floor,index,type,room,group,x,y,z,p1,p2,p3,p4,p5,p6
1,36,0x0082,7,0,77.20441436767578,0.0,-137.4576416015625,1.0,1.0,1.0,0,0,0
1,37,0x0083,7,0,50.21638488769531,0.0,-116.25276184082031,1.0,1.0,1.0,0,0,0
1,38,0x0083,7,0,19.372922897338867,0.0,-116.25276184082031,1.0,1.0,1.0,0,0,0
1,39,0x0096,3,0,-1.903777003288269,0.0,132.4590301513672,1.0,1.0,1.0,0,0,0
1,40,0x0083,7,0,-65.44660186767578,0.0,-149.02394104003906,1.0,1.0,1.0,0,0,0
1,41,0x0082,3,0,-28.819988250732422,0.0,134.35037231445312,1.0,1.0,1.0,0,0,0
1,42,0x0082,3,0,-44.241722106933594,0.0,138.205810546875,1.0,1.0,1.0,0,0,0
1,43,0x0082,3,0,-34.6031379699707,0.0,136.27809143066406,1.0,1.0,1.0,0,0,0
1,44,0x0082,3,0,-17.253690719604492,0.0,128.56723022460938,1.0,1.0,1.0,0,0,0
1,45,0x0083,3,0,15.445671081542969,0.0,126.67588806152344,1.0,1.0,1.0,0,0,0
1,46,0x0083,7,0,-55.80801773071289,0.0,-116.25276184082031,1.0,1.0,1.0,0,0,0
1,47,0x0083,7,0,-40.386287689208984,0.0,-100.8310317993164,1.0,1.0,1.0,0,0,0
1,48,0x0083,7,0,-42.314002990722656,0.0,-85.40929412841797,1.0,1.0,1.0,0,0,0
1,49,0x0082,7,0,-23.03683853149414,0.0,-60.34898376464844,1.0,1.0,1.0,0,0,0
1,50,0x0082,7,0,-13.3982572555542,0.0,-44.927249908447266,1.0,1.0,1.0,0,0,0
1,51,0x0082,7,0,-3.7596750259399414,0.0,-42.999534606933594,1.0,1.0,1.0,0,0,0
1,52,0x0082,7,0,5.878907203674316,0.0,-46.8549690246582,1.0,1.0,1.0,0,0,0
1,53,0x0082,7,0,13.589773178100586,0.0,-39.144100189208984,1.0,1.0,1.0,0,0,0
1,54,0x0082,7,0,23.228355407714844,0.0,-42.999534606933594,1.0,1.0,1.0,0,0,0
1,55,0x0083,7,0,71.4212646484375,0.0,-58.4212646484375,1.0,1.0,1.0,0,0,0
1,56,0x0083,7,0,63.71039962768555,0.0,-85.40929412841797,1.0,1.0,1.0,0,0,0
1,57,0x0083,7,0,86.8429946899414,0.0,-39.144100189208984,1.0,1.0,1.0,0,0,0
1,58,0x0083,7,0,94.55386352539062,0.0,-16.011505126953125,1.0,1.0,1.0,0,0,0
1,59,0x0083,7,0,63.71039962768555,0.0,3.265659809112549,1.0,1.0,1.0,0,0,0
1,60,0x0080,7,0,63.97703552246094,1.0,-264.1882019042969,1.0,1.0,1.0,2,0,0
1,61,0x0083,7,0,-9.9286470413208,0.0,3.7113308906555176,1.0,1.0,1.0,0,0,0
1,62,0x0083,7,0,-0.29006442427635193,0.0,40.33794403076172,1.0,1.0,1.0,0,0,0
1,63,0x0083,7,0,9.348517417907715,0.0,63.47053909301758,1.0,1.0,1.0,0,0,0
1,64,0x0083,7,0,49.830562591552734,0.0,76.96455383300781,1.0,1.0,1.0,0,0,0
1,65,0x0083,7,0,88.38489532470703,0.0,67.32597351074219,1.0,1.0,1.0,0,0,0
1,66,0x0083,7,0,125.01150512695312,0.0,63.47053909301758,1.0,1.0,1.0,0,0,0
1,67,0x0083,8,0,-150.65194702148438,0.0,63.47053909301758,1.0,1.0,1.0,0,0,0
1,68,0x0084,7,0,134.65008544921875,9.0,17.205345153808594,1.0,1.0,1.0,0,0,0
1,69,0x0008,2,0,-21.96316146850586,0.0,96.48344421386719,30.0,1.0,1.0,201,0,0
1,70,0x0008,10,0,-185.98756408691406,0.0,223.78314208984375,30.0,1.0,1.0,301,0,0
1,71,0x0082,10,0,-238.4696044921875,0.0,355.6022033691406,2.0,1.0,1.0,10,0,0
1,72,0x0002,10,0,-238.4696044921875,0.0,382.5902404785156,1.0,1.0,1.0,5,0,1
1,73,0x0090,10,15,-288.1206359863281,0.0,328.20489501953125,1.0,1.0,1.0,9,0,0
1,74,0x0090,5,15,101.59163665771484,9.0,-11.409296989440918,1.0,1.0,1.0,13,0,0
1,75,0x0090,1,15,-32.11969757080078,3.0,-99.38442993164062,1.0,1.0,1.0,14,0,0
1,76,0x0090,12,15,49.96269607543945,34.0,-95.6629867553711,1.0,1.0,1.0,6,0,0
1,77,0x0008,10,0,-1.9277164936065674,0.0,-62.25368881225586,30.0,1.0,1.0,401,0,0
1,78,0x0092,11,0,88.4935531616211,25.0,124.28866577148438,0.0,1.0,1.0,50724864,0,0
1,79,0x0012,11,0,-79.21778106689453,0.0,130.0718231201172,30.0,1.0,1.0,105,0,0
1,80,0x0092,16,0,-69.04927062988281,15.0,60.86647415161133,0.0,1.0,1.0,50724864,0,0
1,81,0x0012,15,0,139.14410400390625,0.0,74.36048889160156,30.0,1.0,1.0,106,0,0
1,82,0x0088,5,0,-49.5034294128418,14.0,-55.7208251953125,1.0,1.0,1.0,0,0,0
1,83,0x0088,5,0,24.360986709594727,14.0,-65.85907745361328,1.0,1.0,1.0,0,0,0
1,84,0x0088,5,0,8.429445266723633,14.0,-22.409420013427734,1.0,1.0,1.0,0,0,0
1,85,0x0088,5,0,-53.84839630126953,14.0,-19.512775421142578,1.0,1.0,1.0,0,0,0
1,86,0x0088,5,0,2.636157989501953,14.0,9.453661918640137,1.0,1.0,1.0,0,0,0
1,87,0x0088,5,0,-58.193363189697266,14.0,44.21338653564453,1.0,1.0,1.0,0,0,0
1,88,0x0088,5,0,15.67105484008789,14.0,57.24828338623047,1.0,1.0,1.0,0,0,0
1,89,0x0088,5,0,-45.15846633911133,14.0,116.62948608398438,1.0,1.0,1.0,0,0,0
1,90,0x0088,5,0,-100.19469451904297,14.0,31.178489685058594,1.0,1.0,1.0,0,0,0
1,91,0x0088,5,0,30.154273986816406,14.0,83.31807708740234,1.0,1.0,1.0,0,0,0
1,92,0x0088,5,0,-72.43497467041016,14.0,115.04023742675781,1.0,1.0,1.0,0,0,0
1,93,0x0088,5,0,-5.812163829803467,14.0,123.73017120361328,1.0,1.0,1.0,0,0,0
1,94,0x0088,5,0,-92.71147918701172,14.0,141.1100311279297,1.0,1.0,1.0,0,0,0
1,95,0x008D,5,0,11.543289184570312,0.0,-142.68646240234375,1.0,1.0,1.0,-1,107,107
1,96,0x000E,9,0,-61.25685501098633,5.0,20.639503479003906,8.0,5.0,9.0,0,0,0
2,0,0x0002,1,0,-105.65203857421875,76.0,-107.3563232421875,1.0,1.0,1.0,1,0,0
2,1,0x0000,1,0,-66.92864990234375,75.52203369140625,-59.82061767578125,0.0,1.0,1.0,0,0,0
2,2,0x0000,1,0,-58.29327392578125,76.05894470214844,-113.6458740234375,1.000000238418579,1.0,1.0,0,0,0
2,3,0x0000,1,0,-39.8804931640625,75.36872863769531,-70.9805908203125,2.000000476837158,1.0,1.0,0,0,0
2,4,0x0000,1,0,-31.6314697265625,75.53986358642578,-92.60394287109375,3.0000007152557373,1.0,1.0,0,0,0
2,5,0x000E,1,0,-69.1451416015625,76.15130615234375,-93.195068359375,6.000001907348633,1.100000262260437,1.100000023841858,0,16384,0
2,6,0x000E,1,0,147.2069091796875,68.539794921875,-90.745361328125,5.000000953674316,2.1000001430511475,1.100000023841858,0,49152,0
2,7,0x000E,1,0,38.237701416015625,44.1035041809082,181.400146484375,4.000000953674316,6.100000858306885,1.100000023841858,0,32768,0
2,8,0x0080,1,0,146.74185180664062,68.0,-89.1654052734375,1.0,1.0000015497207642,1.0000005960464478,257,2816,0
2,9,0x0080,2,0,113.90707397460938,23.0,254.39227294921875,1.0,1.0000015497207642,1.0000005960464478,1028,2816,0
2,10,0x000E,2,0,-111.61819458007812,35.071964263916016,232.9962921142578,4.000000953674316,6.100000858306885,2.1000001430511475,0,22784,0
2,11,0x000E,2,0,114.56770324707031,22.456769943237305,255.46990966796875,4.000000953674316,11.100001335144043,2.1000001430511475,0,43520,0
2,12,0x008F,2,0,89.5991439819336,15.49999713897705,-46.00244140625,1.000000238418579,1.0000015497207642,1.0000005960464478,170,2816,0
2,13,0x008F,2,0,89.55477905273438,0.0,-45.76959228515625,1.0,1.0,1.0,170,0,0
2,14,0x0090,2,0,107.85917663574219,20.0,0.4366919696331024,0.0,1.0,1.0,170,0,0
2,15,0x0019,4,0,-324.5910339355469,60.999996185302734,-20.828216552734375,1.0,1.0,1.0,11,13,0
2,16,0x0000,4,0,-284.51922607421875,58.95861053466797,-10.4669189453125,0.0,1.0,1.0,1,0,0
2,17,0x0000,4,0,-284.51922607421875,58.71126174926758,-30.4669189453125,1.000000238418579,1.0,1.0,1,0,0
2,18,0x0000,4,0,-284.51922607421875,59.205963134765625,9.5330810546875,2.000000476837158,1.0,1.0,1,0,0
2,19,0x0000,4,0,-284.51922607421875,59.205963134765625,-50.4669189453125,3.0000007152557373,1.0,1.0,1,0,0
2,20,0x000E,4,0,-291.93072509765625,59.98615264892578,-19.771148681640625,5.000000953674316,4.100000381469727,4.100001335144043,0,49152,0
2,21,0x0080,6,0,-283.6289367675781,44.0,-141.2939453125,1.0,1.0000015497207642,1.0000005960464478,514,2816,0
2,22,0x000E,6,0,-360.072265625,37.61425018310547,126.87908935546875,5.000000953674316,5.100002288818359,6.100001335144043,0,6912,0
2,23,0x0080,6,0,-114.26611328125,35.0,-83.61245727539062,1.0,1.0000015497207642,1.0000005960464478,771,2816,0
2,24,0x000E,10,0,18.273971557617188,20.231468200683594,91.02879333496094,4.000000953674316,11.100006103515625,10.100005149841309,0,45056,0
2,25,0x008E,10,0,17.8375244140625,18.58371925354004,89.67138671875,8.000000953674316,11.100006103515625,10.100005149841309,10,53248,0
2,26,0x0080,11,0,-101.00993347167969,16.0,-446.2570495605469,1.0,1.0000015497207642,1.0000005960464478,1285,2816,0
2,27,0x0080,11,0,-91.6118392944336,15.0,-212.12429809570312,1.0,1.0000015497207642,1.0000005960464478,1542,2816,0
2,28,0x0082,11,0,-120.63052368164062,15.0,302.1269226074219,1.0,1.0000015497207642,1.0000005960464478,11,2816,0
2,29,0x0080,11,0,-492.10089111328125,19.0,342.0960998535156,1.0,1.0000015497207642,1.0000005960464478,2313,2816,0
2,30,0x000E,11,0,-121.30189514160156,20.147052764892578,302.89532470703125,4.000000953674316,15.100006103515625,11.100005149841309,0,53248,0
2,31,0x000E,11,0,-99.30327606201172,17.183456420898438,-447.9447937011719,4.000000953674316,3.1000001430511475,11.100005149841309,0,57344,0
2,32,0x000E,11,0,-91.32121276855469,15.878676414489746,-213.0877685546875,4.000000953674316,7.100000381469727,11.100005149841309,0,49152,0
2,33,0x000E,11,0,-490.14404296875,18.646835327148438,343.44525146484375,4.000000953674316,13.100006103515625,11.100005149841309,0,81920,0
2,34,0x0080,12,0,53.62725830078125,51.0,-277.7227783203125,1.0,1.0000015497207642,1.0000005960464478,1799,2816,0
2,35,0x0003,12,0,-84.672607421875,53.681312561035156,-213.54495239257812,320.0001220703125,5.500000953674316,-124.0001220703125,28672,0,0
2,36,0x000E,12,0,53.371337890625,50.99711990356445,-277.44390869140625,3.9999520778656006,4.100001335144043,12.09996509552002,0,61440,0
2,37,0x000E,12,0,-154.824462890625,8.0,-301.4674987792969,7.99995231628418,12.100006103515625,12.09996509552002,0,2560,0
2,38,0x0003,12,5,-140.10104370117188,4.227811813354492,-325.2611389160156,371.0000915527344,56.00002670288086,0.0,8192,0,0
2,39,0x0080,13,0,59.09393310546875,29.0,-361.9228515625,1.0,1.0000015497207642,1.0000005960464478,2056,2816,0
2,40,0x000E,13,0,59.16943359375,28.490936279296875,-361.15667724609375,4.000000953674316,6.100001811981201,13.09996509552002,0,1280,0
2,41,0x0003,15,0,118.58563232421875,12.0,-263.4273681640625,320.0,5.0,-124.0,55019,2816,0
2,42,0x000E,15,0,104.91256713867188,10.210299491882324,-231.839599609375,5.999980926513672,15.100006103515625,15.099987983703613,0,59136,0
2,43,0x008E,15,0,73.76789855957031,15.450254440307617,-186.6304931640625,1.0,1.0,1.0,12,0,0
2,44,0x008E,15,0,104.38735961914062,15.446184158325195,-172.9754638671875,1.0,1.0,1.0,12,0,0
2,45,0x0008,2,0,-111.69889831542969,48.0,-40.09529113769531,30.0,1.0,1.0,101,0,0
2,46,0x0008,11,0,-188.12109375,17.0,-34.361881256103516,50.0,1.0,1.0,201,0,0
2,47,0x0008,13,0,112.2062759399414,20.0,20.37245750427246,30.0,1.0,1.0,301,0,0
2,48,0x0088,13,0,-90.0,33.0,-380.0,1.0,1.0,1.0,0,0,0
2,49,0x0088,13,0,-90.0,48.0,-380.0,1.0,1.0,1.0,0,0,0
2,50,0x0088,13,0,-90.0,63.0,-380.0,1.0,1.0,1.0,0,0,0
2,51,0x0088,13,0,-90.0,78.0,-380.0,1.0,1.0,1.0,0,0,0
2,52,0x0008,6,0,-256.88604736328125,36.0,96.65379333496094,40.0,1.0,1.0,401,0,0
2,53,0x0090,6,0,-280.54376220703125,45.0,-114.42591857910156,1.0,1.0,1.0,11,0,0
2,54,0x0090,2,0,96.70709228515625,25.0,17.961387634277344,1.0,1.0,1.0,101,0,0
2,55,0x0090,2,0,74.40293884277344,26.0,46.638160705566406,1.0,1.0,1.0,102,0,0
2,56,0x0090,2,0,111.04547882080078,25.0,54.60393142700195,1.0,1.0,1.0,103,0,0
2,57,0x0090,2,0,101.48655700683594,23.0,32.299774169921875,1.0,1.0,1.0,104,0,0
2,58,0x000A,2,0,98.30024719238281,23.0,17.961387634277344,-15.0,1.0,-1.0,200,0,0
2,59,0x000A,2,0,74.40293884277344,28.0,45.045005798339844,-15.0,1.0,-1.0,200,0,0
2,60,0x000A,2,0,111.04547882080078,23.0,54.60393142700195,-15.0,1.0,-1.0,200,0,0
2,61,0x000A,2,0,101.48655700683594,22.0,32.299774169921875,-15.0,1.0,-1.0,200,0,0
2,62,0x000A,2,0,106.26602172851562,23.0,-1.1564620733261108,-15.0,1.0,-1.0,200,0,0
2,63,0x008D,3,0,-85.2582015991211,17.0,162.92715454101562,1.0,1.0,1.0,-1,153,153
2,64,0x0008,3,0,-54.7525749206543,14.0,167.8777618408203,30.0,1.0,1.0,501,0,0
2,65,0x0091,7,0,8.228355407714844,11.0,62.75648498535156,1.0,1.0,1.0,0,0,0
2,66,0x0082,10,0,-77.73397827148438,28.0,-182.8552703857422,1.0,1.0,1.0,50,0,0
2,67,0x0082,10,0,-39.49828338623047,28.0,-187.6347198486328,1.0,1.0,1.0,50,0,0
2,68,0x0082,10,0,-7.6352009773254395,28.0,-187.6347198486328,1.0,1.0,1.0,50,0,0
2,69,0x0090,10,0,-150.27383422851562,23.0,116.12175750732422,1.0,1.0,1.0,50,0,0
2,70,0x0008,10,0,-39.25867462158203,26.0,-191.3608856201172,30.0,1.0,1.0,701,0,0
2,71,0x008D,10,0,-44.03813934326172,28.0,-221.6308135986328,1.0,1.0,1.0,50,154,154
2,72,0x0003,5,0,-96.15254974365234,45.0,-27.0914363861084,-531.0,47.0,-44.0,20252,0,0
2,73,0x0088,5,0,-120.04986572265625,46.0,-27.0914363861084,1.0,1.0,1.0,0,0,0
2,74,0x0088,5,0,-73.84839630126953,45.0,-31.870899200439453,1.0,1.0,1.0,0,0,0
2,75,0x0008,6,0,-278.9012145996094,43.0,-109.832763671875,30.0,1.0,1.0,1,0,0
2,76,0x0008,11,50,-458.8816833496094,19.0,342.9012145996094,30.0,1.0,1.0,2,0,0
2,77,0x0008,15,0,316.9124755859375,19.0,59.338863372802734,30.0,1.0,1.0,801,0,0
2,78,0x0008,12,0,-154.824462890625,9.0,-304.65380859375,30.0,1.0,1.0,901,0,0
2,79,0x0003,12,5,-181.9080810546875,9.0,-315.8058776855469,263.0,25.0,259.0,45024,0,0
2,80,0x0008,12,0,-101.16676330566406,54.0,-153.1330108642578,30.0,1.0,1.0,906,0,0
2,81,0x0082,4,0,71.80360412597656,53.0,322.2754211425781,1.0,1.0,1.0,200,0,0
2,82,0x0090,4,0,49.02149963378906,53.0,336.295166015625,1.0,1.0,1.0,110,0,0
2,83,0x0082,1,0,-2.733875036239624,53.0,67.24578857421875,1.0,1.0,1.0,110,0,1
2,84,0x0090,1,0,-9.743753433227539,51.0,18.1766414642334,1.0,1.0,1.0,200,0,0
2,85,0x0008,4,0,48.06100845336914,54.0,336.9883728027344,25.0,1.0,1.0,3,0,0
2,86,0x0087,1,10,84.87972259521484,76.0,-8.723997116088867,1.0,1.0,1.0,0,0,0
2,87,0x0092,3,0,116.19869995117188,57.0,-91.60812377929688,0.0,1.0,1.0,50724864,0,0
2,88,0x0012,4,0,-149.84420776367188,0.0,-14.950417518615723,100.0,1.0,1.0,155,0,0
2,89,0x000C,3,0,-1.181160807609558,62.0,5.394548416137695,1.0,1.0,1.0,0,0,0
2,90,0x000C,3,0,-2.6294827461242676,62.0,-56.88329315185547,1.0,1.0,1.0,0,0,0
2,91,0x000C,3,0,-33.04424285888672,62.0,-29.365177154541016,1.0,1.0,1.0,0,0,0
2,92,0x000C,3,0,6.06044864654541,63.0,37.25762939453125,1.0,1.0,1.0,0,0,0
2,93,0x000C,3,0,21.991989135742188,62.0,-67.02154541015625,1.0,1.0,1.0,0,0,0
2,94,0x000C,3,0,-35.940887451171875,66.0,-52.538326263427734,1.0,1.0,1.0,0,0,0
2,95,0x000C,3,0,-33.04424285888672,63.0,21.32608985900879,1.0,1.0,1.0,0,0,0
2,96,0x0013,3,0,71.23493194580078,57.0,19.87776756286621,1.0,1.0,1.0,0,0,0
2,97,0x0013,4,0,-60.56235885620117,54.0,-68.4698715209961,1.0,1.0,1.0,0,0,0
2,98,0x0082,1,0,-47.348052978515625,53.0,75.37478637695312,1.0,1.0,1.0,110,0,0
2,99,0x0008,7,0,8.69852352142334,11.0,61.94001007080078,10.0,1.0,1.0,71,0,0
5,0,0x0019,12,0,-5.402744293212891,0.0,7.4980902671813965,1.0,1.0,1.0,13,-1,0
5,1,0x0000,10,0,-4.949999809265137,0.0,12.600000381469727,0.0,1.0,1.0,0,0,0
5,2,0x0000,2,0,1.399999976158142,0.0,11.199999809265137,1.0,1.0,1.0,0,0,0
5,3,0x0000,11,0,6.949999809265137,0.0,1.399999976158142,2.0,1.0,1.0,0,0,0
5,4,0x0000,14,0,14.25,0.0,-0.25,3.0,1.0,1.0,0,0,0
5,5,0x00C3,11,0,3.8022818565368652,0.0,0.4697500765323639,1.0,1.0,1.0,0,0,0
5,6,0x00C3,10,0,-5.066051006317139,0.0,13.364022254943848,1.0,1.0,1.0,0,0,0
5,7,0x00C3,14,0,13.491085052490234,0.0,0.94256991147995,1.0,1.0,1.0,0,0,0
5,8,0x00C3,2,0,2.0930137634277344,0.0,7.282622814178467,1.0,1.0,1.0,0,0,0
11,0,0x0002,1,1,-237.16607666015625,0.0,-42.48076248168945,120.00006103515625,1.0,1.0,5,0,1
11,1,0x0000,1,0,137.36758422851562,0.4027099609375,236.71885681152344,3.0000007152557373,1.0,1.0,0,0,0
11,2,0x0000,1,0,125.13412475585938,0.4404635429382324,269.3002624511719,2.000000476837158,1.0,1.0,0,0,0
11,3,0x0000,1,0,86.16653442382812,0.39809107780456543,254.54896545410156,1.000000238418579,1.0,1.0,0,0,0
11,4,0x0000,1,0,74.75625610351562,0.4423046112060547,291.49835205078125,0.0,1.0,1.0,0,0,0
11,5,0x0008,1,0,107.0887451171875,0.41797637939453125,257.6634216308594,120.00006103515625,1.0,1.0,1,0,0
12,0,0x0002,1,1,-237.16607666015625,0.0,-42.48076248168945,120.00006103515625,1.0,1.0,0,0,1
12,1,0x0000,1,0,137.36758422851562,0.4027099609375,236.71885681152344,3.0000007152557373,1.0,1.0,0,0,0
12,2,0x0000,1,0,125.13412475585938,0.4404635429382324,269.3002624511719,2.000000476837158,1.0,1.0,0,0,0
12,3,0x0000,1,0,86.16653442382812,0.39809107780456543,254.54896545410156,1.000000238418579,1.0,1.0,0,0,0
12,4,0x0000,1,0,74.75625610351562,0.4423046112060547,291.49835205078125,0.0,1.0,1.0,0,0,0
12,5,0x0008,1,0,107.0887451171875,0.41797637939453125,257.6634216308594,120.00006103515625,1.0,1.0,1,0,0
13,0,0x0002,1,1,-237.16607666015625,0.0,-42.48076248168945,120.00006103515625,1.0,1.0,0,0,1
