floor,index,type,room,wave,wave2,children,x,y,z,p1,p2,p3,p4,p5,p6,p7
1,57,0x0044,9,1,1,0,171.26612854003906,0.0,20.45612907409668,0.0,0.0,0.0,0.0,0.0,0,0
1,58,0x0044,9,1,1,0,185.28587341308594,0.0,2.9314348697662354,0.0,0.0,0.0,0.0,0.0,0,0
1,59,0x0044,9,1,1,0,202.81057739257812,0.0,2.9314348697662354,0.0,0.0,0.0,0.0,0.0,0,0
1,60,0x0044,9,1,1,0,185.28587341308594,0.0,15.198720932006836,0.0,0.0,0.0,0.0,0.0,0,0
1,61,0x0044,9,1,1,0,169.51365661621094,0.0,-4.0784430503845215,0.0,0.0,0.0,0.0,0.0,0,0
1,62,0x0044,9,1,1,0,183.53341674804688,0.0,29.218477249145508,0.0,0.0,0.0,0.0,0.0,0,0
1,63,0x0044,9,1,1,0,176.52352905273438,0.0,60.7629280090332,0.0,0.0,0.0,0.0,0.0,0,0
1,64,0x0044,9,1,1,0,169.51365661621094,0.0,44.99070358276367,0.0,0.0,0.0,0.0,0.0,1,0
1,65,0x0044,9,1,1,0,171.26612854003906,0.0,101.0697250366211,0.0,0.0,0.0,0.0,0.0,0,0
1,66,0x0044,9,1,1,0,185.28587341308594,0.0,95.81231689453125,0.0,0.0,0.0,0.0,0.0,0,0
1,67,0x0044,9,1,1,0,178.2760009765625,0.0,120.34689331054688,0.0,0.0,0.0,0.0,0.0,0,0
1,68,0x0044,9,1,1,0,181.78094482421875,0.0,153.64381408691406,0.0,0.0,0.0,0.0,0.0,0,0
1,69,0x0044,9,1,1,0,167.7611846923828,0.0,71.27774810791016,0.0,0.0,0.0,0.0,0.0,1,0
1,70,0x0044,9,1,1,0,169.51365661621094,0.0,129.10923767089844,0.0,0.0,0.0,0.0,0.0,1,0
1,71,0x0044,9,1,1,0,176.52352905273438,0.0,118.59442138671875,0.0,0.0,0.0,0.0,0.0,1,0
1,72,0x0044,9,1,1,0,166.0087127685547,0.0,143.12899780273438,0.0,0.0,0.0,0.0,0.0,1,0
1,73,0x0044,9,1,1,0,166.0087127685547,0.0,137.87158203125,0.0,0.0,0.0,0.0,0.0,1,0
1,74,0x0044,9,1,1,0,169.51365661621094,0.0,43.23823165893555,0.0,0.0,0.0,0.0,0.0,1,0
1,75,0x0044,9,1,1,0,178.2760009765625,0.0,155.3962860107422,0.0,0.0,0.0,0.0,0.0,1,0
1,76,0x0044,9,1,1,0,164.25624084472656,0.0,94.05984497070312,0.0,0.0,0.0,0.0,0.0,1,0
1,77,0x0044,9,1,1,0,167.7611846923828,0.0,73.03021240234375,0.0,0.0,0.0,0.0,0.0,1,0
1,78,0x0044,10,2,2,0,100.0,25.0,-75.0,0.0,0.0,0.0,0.0,0.0,0,0
1,79,0x0044,10,2,2,0,100.0,25.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,0
1,80,0x0044,10,2,2,0,100.0,25.0,-50.0,0.0,0.0,0.0,0.0,0.0,0,0
1,81,0x0044,10,2,2,0,100.0,25.0,-25.0,0.0,0.0,0.0,0.0,0.0,0,0
1,82,0x0044,10,3,3,0,100.0,25.0,-100.0,0.0,0.0,0.0,0.0,0.0,1,0
1,83,0x0044,10,3,3,0,100.0,25.0,-75.0,0.0,0.0,0.0,0.0,0.0,1,0
1,84,0x0044,10,3,3,0,100.0,25.0,-50.0,0.0,0.0,0.0,0.0,0.0,1,0
1,85,0x0044,10,3,3,0,100.0,25.0,-25.0,0.0,0.0,0.0,0.0,0.0,1,0
1,86,0x0044,10,4,4,0,100.0,25.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,0
1,87,0x0044,10,4,4,0,100.0,25.0,-75.0,0.0,0.0,0.0,0.0,0.0,0,0
1,88,0x0044,10,4,4,0,100.0,25.0,-50.0,0.0,0.0,0.0,0.0,0.0,0,0
1,89,0x0044,10,4,4,0,100.0,25.0,-25.0,0.0,0.0,0.0,0.0,0.0,0,0
1,90,0x0044,10,5,5,0,100.0,25.0,-100.0,0.0,0.0,0.0,0.0,0.0,1,0
1,91,0x0044,10,5,5,0,100.0,25.0,-75.0,0.0,0.0,0.0,0.0,0.0,1,0
1,92,0x0044,10,5,5,0,100.0,25.0,-50.0,0.0,0.0,0.0,0.0,0.0,1,0
1,93,0x0044,10,5,5,0,100.0,25.0,-25.0,0.0,0.0,0.0,0.0,0.0,1,0
1,94,0x0044,10,6,6,0,100.0,25.0,-100.0,0.0,0.0,0.0,0.0,0.0,1,0
1,95,0x0044,10,6,6,0,100.0,25.0,-75.0,0.0,0.0,0.0,0.0,0.0,1,0
1,96,0x0044,10,6,6,0,100.0,25.0,-50.0,0.0,0.0,0.0,0.0,0.0,1,0
1,97,0x0044,10,6,6,0,100.0,25.0,-25.0,0.0,0.0,0.0,0.0,0.0,1,0
1,98,0x0044,10,7,7,0,100.0,25.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,0
1,99,0x0044,10,7,7,0,100.0,25.0,-75.0,0.0,0.0,0.0,0.0,0.0,0,0
1,100,0x0044,10,7,7,0,100.0,25.0,-50.0,0.0,0.0,0.0,0.0,0.0,0,0
1,101,0x0044,10,7,7,0,100.0,25.0,-25.0,0.0,0.0,0.0,0.0,0.0,0,0
1,102,0x0044,10,8,8,0,100.0,25.0,-100.0,0.0,0.0,0.0,0.0,0.0,2,0
1,103,0x0044,10,8,8,0,100.0,25.0,-75.0,0.0,0.0,0.0,0.0,0.0,2,0
1,104,0x0044,10,8,8,0,100.0,25.0,-50.0,0.0,0.0,0.0,0.0,0.0,2,0
1,105,0x0044,10,8,8,0,100.0,25.0,-25.0,0.0,0.0,0.0,0.0,0.0,2,0
1,106,0x0044,10,9,9,0,100.0,25.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,0
1,107,0x0044,10,9,9,0,100.0,25.0,-75.0,0.0,0.0,0.0,0.0,0.0,0,0
1,108,0x0044,10,9,9,0,100.0,25.0,-50.0,0.0,0.0,0.0,0.0,0.0,0,0
1,109,0x0044,10,9,9,0,100.0,25.0,-25.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0,0x0040,2,1,1,0,-25.0,32.0,35.0,1.0,0.0,0.0,0.0,0.0,0,0
2,1,0x0040,2,2,2,0,0.0,32.0,110.0,1.0,0.0,0.0,0.0,0.0,0,0
2,2,0x0040,2,2,2,0,30.0,32.0,110.0,1.0,0.0,0.0,0.0,0.0,0,0
2,3,0x0042,2,2,2,0,15.0,32.0,150.0,0.0,6.0,6.0,0.0,0.0,0,0
2,4,0x0040,2,3,3,0,15.0,32.0,130.0,1.0,0.0,0.0,0.0,0.0,0,0
2,5,0x0041,2,3,3,0,0.0,32.0,115.0,1.0,0.0,0.0,0.0,0.0,0,0
2,6,0x0041,2,3,3,0,30.0,32.0,115.0,1.0,0.0,0.0,0.0,0.0,0,0
2,7,0x0041,2,3,3,0,0.0,32.0,145.0,1.0,0.0,0.0,0.0,0.0,0,0
2,8,0x0041,2,3,3,0,30.0,32.0,145.0,1.0,0.0,0.0,0.0,0.0,0,0
2,9,0x0042,2,3,3,0,15.0,32.0,180.0,0.0,0.0,0.0,0.0,0.0,0,0
2,10,0x0042,2,4,4,0,0.0,32.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0
2,11,0x0042,2,4,4,0,30.0,32.0,120.0,0.0,0.0,0.0,0.0,0.0,0,0
2,12,0x0042,2,4,4,0,60.0,32.0,140.0,0.0,0.0,0.0,0.0,0.0,0,0
2,13,0x0042,11,1,1,0,-214.38629150390625,0.0,38.67402648925781,0.0,0.0,0.0,0.0,0.0,0,0
2,14,0x0042,11,1,1,0,-175.8319549560547,0.0,42.52946090698242,0.0,0.0,0.0,0.0,0.0,0,0
2,15,0x0042,11,1,1,0,-233.6634521484375,0.0,75.3006362915039,0.0,0.0,0.0,0.0,0.0,0,0
2,16,0x0042,11,1,1,0,-198.9645538330078,0.0,81.08378601074219,0.0,0.0,0.0,0.0,0.0,0,0
2,17,0x0042,11,1,1,0,-162.3379364013672,0.0,79.15607452392578,0.0,0.0,0.0,0.0,0.0,0,0
2,18,0x0042,11,1,1,0,-256.7960510253906,0.0,111.92725372314453,0.0,0.0,0.0,0.0,0.0,0,0
2,19,0x0042,11,1,1,0,-231.73573303222656,0.0,113.85496520996094,0.0,0.0,0.0,0.0,0.0,0,0
2,20,0x0042,11,1,1,0,-202.8199920654297,0.0,117.71040344238281,0.0,0.0,0.0,0.0,0.0,0,0
2,21,0x0042,11,1,1,0,-173.90423583984375,0.0,119.63811492919922,0.0,0.0,0.0,0.0,0.0,0,0
2,22,0x0042,11,1,1,0,-152.69935607910156,0.0,117.71040344238281,0.0,0.0,0.0,0.0,0.0,0,0
2,23,0x0041,13,1,1,0,-79.36048889160156,23.0,-178.326904296875,1.0,0.0,0.0,0.0,0.0,0,0
2,24,0x0041,13,1,1,0,-38.878440856933594,23.0,-137.84486389160156,1.0,0.0,0.0,0.0,0.0,0,0
2,25,0x0041,13,1,1,0,5.459036350250244,23.0,-172.5437469482422,1.0,0.0,0.0,0.0,0.0,0,0
2,26,0x0041,13,1,1,0,55.57966232299805,23.0,6.733875274658203,1.0,0.0,0.0,0.0,0.0,0,0
2,27,0x0041,13,1,1,0,53.651947021484375,23.0,22.155607223510742,1.0,0.0,0.0,0.0,0.0,0,0
2,28,0x0041,13,1,1,65,-98.63764953613281,23.0,-91.57966613769531,1.0,0.0,0.0,0.0,0.0,0,0
2,29,0x0041,13,1,1,0,-42.7338752746582,23.0,-97.3628158569336,1.0,0.0,0.0,0.0,0.0,0,0
2,30,0x0041,13,1,1,0,5.459036350250244,23.0,-114.7122573852539,1.0,0.0,0.0,0.0,0.0,0,0
2,31,0x0041,13,1,1,0,-23.456710815429688,23.0,-191.8209228515625,1.0,0.0,0.0,0.0,0.0,0,0
2,32,0x0041,13,2,2,0,-81.28820037841797,23.0,-137.84486389160156,1.0,0.0,0.0,0.0,0.0,0,0
2,33,0x0041,13,2,2,0,17.02533531188965,23.0,-108.92911529541016,0.0,0.0,0.0,0.0,0.0,0,0
2,34,0x0041,13,2,2,0,-2.2518296241760254,23.0,-193.74864196777344,0.0,0.0,0.0,0.0,0.0,0,0
2,35,0x0041,13,2,2,0,45.94108200073242,23.0,-56.880767822265625,0.0,0.0,0.0,0.0,0.0,0,0
2,36,0x0041,13,2,2,0,-100.56536865234375,23.0,-89.65194702148438,0.0,0.0,0.0,0.0,0.0,0,0
2,37,0x0041,13,2,2,0,-98.63764953613281,23.0,-201.45950317382812,0.0,0.0,0.0,0.0,0.0,0,0
2,38,0x0033,13,0,0,0,96.43509674072266,20.0,-81.37478637695312,0.0,1.0,0.0,200.0,152.0,0,0
2,39,0x0040,6,1,1,0,-216.4212646484375,37.0,10.446136474609375,1.0,0.0,0.0,0.0,0.0,0,0
2,40,0x0040,6,2,2,0,-270.0,38.0,-10.0,1.0,0.0,0.0,0.0,0.0,0,0
2,41,0x0040,6,2,2,0,-240.0,38.0,-10.0,1.0,0.0,0.0,0.0,0.0,0,0
2,42,0x0040,6,2,2,0,-210.0,38.0,-10.0,1.0,0.0,0.0,0.0,0.0,0,0
2,43,0x0040,6,2,2,0,-180.0,38.0,-10.0,1.0,0.0,0.0,0.0,0.0,0,0
2,44,0x0040,6,2,2,0,-150.0,38.0,-10.0,1.0,0.0,0.0,0.0,0.0,0,0
2,45,0x0044,6,2,2,0,-210.0,39.0,-40.0,0.0,0.0,0.0,0.0,0.0,0,0
2,46,0x0044,6,3,3,0,-230.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0
2,47,0x0044,6,3,3,0,-200.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0
2,48,0x0044,6,3,3,0,-260.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0
2,49,0x0042,6,3,3,0,-210.0,38.0,-10.0,0.0,6.0,6.0,0.0,0.0,0,0
2,50,0x0042,6,3,3,0,-180.0,38.0,-10.0,0.0,0.0,0.0,0.0,0.0,0,0
2,51,0x0042,6,3,3,0,-240.0,38.0,-10.0,0.0,0.0,0.0,0.0,0.0,0,0
2,52,0x0042,6,3,3,0,-270.0,38.0,-10.0,0.0,0.0,0.0,0.0,0.0,0,0
2,53,0x0042,6,4,4,0,-232.51344299316406,38.0,-42.03813934326172,0.0,2.0,2.0,0.0,0.0,0,0
2,54,0x0042,6,4,4,0,-173.56674194335938,38.0,-14.954519271850586,0.0,2.0,2.0,0.0,0.0,0,0
2,55,0x0042,6,4,4,0,-218.17506408691406,38.0,2.570176124572754,0.0,2.0,2.0,0.0,0.0,0,0
2,56,0x0042,6,4,4,0,-250.0381317138672,38.0,-10.175056457519531,0.0,2.0,2.0,0.0,0.0,0,0
2,57,0x0042,6,4,4,0,-250.0381317138672,38.0,23.281179428100586,0.0,2.0,2.0,0.0,0.0,0,0
2,58,0x0042,6,4,4,0,-183.12567138671875,38.0,-67.52860260009766,0.0,0.0,0.0,0.0,0.0,0,0
2,59,0x0040,6,5,5,0,-216.4212646484375,38.0,10.0,1.0,0.0,0.0,0.0,0.0,0,0
2,60,0x0042,3,1,1,0,53.58190155029297,11.0,142.38729858398438,0.0,0.0,0.0,0.0,0.0,0,0
2,61,0x0042,3,2,2,0,56.768211364746094,11.0,105.74475860595703,0.0,0.0,0.0,0.0,0.0,0,0
2,62,0x0042,3,3,3,0,58.361366271972656,11.0,145.5736083984375,0.0,0.0,0.0,0.0,0.0,0,0
2,63,0x0042,3,4,4,0,4.194125652313232,11.0,158.31884765625,0.0,0.0,0.0,0.0,0.0,0,0
2,64,0x0042,3,5,5,0,83.8518295288086,11.0,132.82838439941406,0.0,0.0,0.0,0.0,0.0,0,0
2,65,0x0042,3,6,6,0,28.0914363861084,11.0,124.86260986328125,0.0,0.0,0.0,0.0,0.0,0,0
2,66,0x0042,3,7,7,0,64.73397827148438,11.0,161.50515747070312,0.0,0.0,0.0,0.0,0.0,0,0
2,67,0x0042,3,8,8,0,93.41075134277344,11.0,158.31884765625,0.0,0.0,0.0,0.0,0.0,0,0
2,68,0x0042,3,9,9,0,85.44498443603516,11.0,96.18583679199219,0.0,0.0,0.0,0.0,0.0,0,0
2,69,0x0042,3,10,10,0,32.87089920043945,11.0,183.80931091308594,0.0,0.0,0.0,0.0,0.0,0,0
2,70,0x0042,3,11,11,0,69.51344299316406,11.0,113.71052551269531,0.0,0.0,0.0,0.0,0.0,0,0
2,71,0x0042,3,12,12,0,83.8518295288086,11.0,164.6914520263672,0.0,0.0,0.0,0.0,0.0,0,0
2,72,0x0042,3,13,13,0,36.05720901489258,11.0,167.8777618408203,0.0,0.0,0.0,0.0,0.0,0,0
2,73,0x0042,3,14,14,0,28.0914363861084,11.0,136.01467895507812,0.0,0.0,0.0,0.0,0.0,0,0
2,74,0x0042,3,15,15,0,31.27774429321289,11.0,105.74475860595703,0.0,0.0,0.0,0.0,0.0,0,0
2,75,0x0044,7,1,1,0,6.6352009773254395,9.0,62.75648498535156,0.0,0.0,0.0,0.0,0.0,0,0
2,76,0x0044,7,2,2,0,-66.64988708496094,13.0,110.55110931396484,0.0,0.0,0.0,0.0,0.0,0,0
2,77,0x0044,7,2,2,0,-66.64988708496094,13.0,94.61956787109375,0.0,0.0,0.0,0.0,0.0,0,0
2,78,0x0044,7,2,2,0,-53.90465545654297,13.0,113.73741149902344,0.0,0.0,0.0,0.0,0.0,0,0
2,79,0x0044,7,2,2,0,-53.90465545654297,13.0,93.02641296386719,0.0,0.0,0.0,0.0,0.0,0,0
2,80,0x0044,7,2,2,0,-55.497806549072266,13.0,75.50171661376953,0.0,0.0,0.0,0.0,0.0,0,0
2,81,0x0040,7,2,2,0,8.228355407714844,9.0,59.57017517089844,1.0,0.0,0.0,0.0,0.0,0,0
2,82,0x0044,10,1,1,0,-82.27383422851562,28.0,-164.2772674560547,0.0,0.0,0.0,0.0,0.0,0,0
2,83,0x0044,10,1,1,0,-66.34229278564453,28.0,-165.87042236328125,0.0,0.0,0.0,0.0,0.0,0,0
2,84,0x0044,10,1,1,0,-44.03813934326172,28.0,-161.09095764160156,0.0,0.0,0.0,0.0,0.0,0,0
2,85,0x0044,10,1,1,0,-28.106597900390625,28.0,-159.497802734375,0.0,0.0,0.0,0.0,0.0,0,0
2,86,0x0044,10,1,1,0,-12.175056457519531,28.0,-161.09095764160156,0.0,0.0,0.0,0.0,0.0,0,0
2,87,0x0044,10,1,1,0,5.34963846206665,28.0,-161.09095764160156,0.0,0.0,0.0,0.0,0.0,0,0
2,88,0x0042,10,1,1,0,-40.27383804321289,0.0,-119.97311401367188,0.0,0.0,0.0,0.0,0.0,0,0
2,89,0x0042,10,1,1,0,-80.10269165039062,0.0,-123.159423828125,0.0,0.0,0.0,0.0,0.0,0,0
2,90,0x0042,10,1,1,0,-13.190217018127441,0.0,-110.41419219970703,0.0,0.0,0.0,0.0,0.0,0,0
2,91,0x0042,10,1,1,0,-37.087528228759766,0.0,-88.11003112792969,0.0,0.0,0.0,0.0,0.0,0,0
2,92,0x0042,10,1,1,0,-2.0381383895874023,0.0,-137.497802734375,0.0,0.0,0.0,0.0,0.0,0,0
2,93,0x0042,10,1,1,0,-73.73007202148438,0.0,-76.95795440673828,0.0,0.0,0.0,0.0,0.0,0,0
2,94,0x0042,10,1,1,0,-14.783370971679688,0.0,-73.77164459228516,0.0,0.0,0.0,0.0,0.0,0,0
2,95,0x0042,10,1,1,0,-49.832759857177734,0.0,-53.06064224243164,0.0,0.0,0.0,0.0,0.0,0,0
2,96,0x0042,10,1,1,0,-24.342294692993164,0.0,-43.50171661376953,0.0,0.0,0.0,0.0,0.0,0,0
2,97,0x0042,10,1,1,0,-32.308067321777344,0.0,-24.383867263793945,0.0,0.0,0.0,0.0,0.0,0,0
2,98,0x0042,10,1,1,0,-29.12175750732422,0.0,17.038137435913086,0.0,0.0,0.0,0.0,0.0,0,0
